,uid,free_response,valid
91,1339@1,Things that are homologous have structures that are influenced by common ancestors while things that are analogous have similar attributes but have completely different origins.,True
92,1339@1,Homologous are similar in structure and things that are analogous correspond to each other.,True
93,1340@1,"One misconception would be that humans are not currently evolving. That would be incorrect because humans have come up with medical treatments, economic structures that significantly change the challenges to reproduction and survival faced by modern humans.",True
94,1341@1,Evolutionary theory,True
95,1339@1,"Homologous things r\are completely the same, and two homologous things share the same common/ originating point, while analogous things are similar, but not completely the same, and two things that are analogous do not share the same common/originating point.",True
96,1458@1,1.) Convergent evolution 2.) Divergent evolution 3.)Divergent evolution,True
97,1339@1,"Homologous are things that are similar because the species is related genetically, whereas analogous are things that are similar because the species live in the same environment and therefore certain common traits benefit all species living in that environment.",True
98,1347@1,Structures that are similar due to a shared ancestry of species.,True
99,1340@1,"Since evolution is a long process, humans cannot influence it. Because humans often cause major changes to the environment, we are frequently the instigators of evolution in other organisms. Ex: cancer, malaria, HIV, and bacteria have evolved resistance to our drugs",True
100,1339@1,Homologous traits are traits obtained by two different organisms from a common ancestor whereas analogous traits are are similar because of convergent evolution and not from a common ancestor,True
101,1458@1,1. Convergent 2. Divergent 3. Divergent,True
102,1339@1,"Homologous traits support that animals who share those traits have a common ancestor, while analogous traits are traits that separate individuals have evolved over the years in convergent evolution.",True
103,1458@1,"Convergent-1 Divergent-2,3",True
104,1339@1,"In a homologous structure, it changes in the shapes and sizes of these bones in different species, but they have maintained the same overall layout. In an analogous structure, the bones have no particular use for them.",True
105,1339@1,same genes vs same idea,True
106,1339@1,"Homologous things are only similar in genetic and anatomical make up, and analogous things only have similar structures with similar functions.",True
107,1339@1,"Homologous ""things"" have common ancestors and share traits passed down, such as bone structure within a limb, although it may not be of use to the animal anymore. Analogous ""things"" have similarities, but they are not due to a shared ancestor, but merely because of separate evolutionary lineage.",True
108,1339@1,"Things that are homologous developed from the same original structure to result in variation while maintaining the same common layout. Things that are analogous developed independently from different structures, but eventually evolved to look and function very similarly across the different organisms that have these said structures.",True
109,1458@1,1. convergent 2. divergent 3. divergent,True
110,1339@1,"Traits that are homologous have been evolved from a common ancestor, while traits that are analogous evolved apart from each other, yet appear similar because they evolved to meet a similar environment in a similar way.",True
111,1339@1,Homologous are shared traits form common ancestors and analogous are traits that aren't from common ancestors.,True
112,1339@1,Homologous means the species has the same evolutionary background and make-up for different functions. Analogous means the species evolved independently of each other in effort to adapt with one specific function.,True
