uid,subject,response,valid_truth
13497@4,Biology 2e,describes the way two genes close together are related ,1
739@4,Biology 2e,somatic cells have 46 cells Gametes have half as much ,1
4363@5,Biology 2e,rna polymerase,1
13548@4,Biology 2e,"a sequence of three nucleotides forming a unit of genetic code in a transfer RNA molecule, corresponding to a complementary codon in messenger RNA.",1
13668@3,Biology 2e,plasmid used used to transduce genetic materials to plants.,1
13415@3,Biology 2e,uncoliled centriole,1
1135@3,Biology 2e,Nuclear centers,1
12265@4,Biology 2e,proteins,1
9020@5,Biology 2e,electron microscopy,1
774@3,Biology 2e,they both go through cell division ,1
424@3,Biology 2e,COnversion from potential to kinetic energy,1
654@3,Biology 2e,Carbon travels from the atmosphere to an organism and the earth and then back into the atmosphere. ,1
239@5,Biology 2e,Large cell size can separate cellular processes which can aid in building more complex molecules. Small cell sizes allow ions to diffuse easily into cells and waste out of cells. ,1
145@3,Biology 2e,An enzyme,1
17343@2,Biology 2e,Because the results would come out the same in both test crosses ,1
13476@6,Biology 2e,mating two true breeding organisms to produce different traits ,1
44@5,Biology 2e,"The periodic table tells us that K and K-41 have the atomic number 19. K has about 19 neutrons, while K-41 has 22 neutrons.",1
1372@4,Biology 2e,Island archipelagos like the Hawaiian Islands provide an ideal context for adaptive radiation events because water surrounds each island which leads to geographical isolation for many organisms. The Hawaiian honeycreeper illustrates one example of adaptive radiation.,1
4365@4,Biology 2e,Control of gene expression after a protein has been made.,1
13537@6,Biology 2e,"Can be silent, missense, or nonsense mutations.",1
568@4,Biology 2e,Cholesterol and triglycerides,1
7929@4,Biology 2e,microfilaments,1
9@6,Biology 2e,polution,1
797@3,Biology 2e,This can benefit a multicellular organism because it can cause diversity in the organisms genes. ,1
13176@4,Biology 2e,interlinking protein filaments in the cytoplasm,1
4600@5,Biology 2e,nonÛÒprotein-coding intervening sequences that are spliced from mRNA during processing,1
17288@3,Biology 2e,harder to replicate,1
72@4,Biology 2e,It can form covalent bonds with up to four atoms.,1
736@4,Biology 2e,the presence of nucleosomes and the folding of chromatin into 30-nanometer fibers pose barriers to the enzymes that unwind and copy DNA.,1
13730@3,Biology 2e,continued speciation divergence between two related species due to low fitness of hybrids between them,1
13526@4,Biology 2e,Helps to relieve the strain on DNA when unwinding.,1
13233@3,Biology 2e,"The membrane can allow those material which it wishes into the cell, and prevent the entrance of others, or reject unwanted materials, in the concentrations desired",1
4604@5,Biology 2e,changes that do not happen in the DNA and which  are not permanent,1
64@5,Biology 2e,Because water has the highest specific heat capacity.,1
17306@4,Biology 2e,diverge ,1
9173@6,Biology 2e,endemic deisease ,1
557@4,Biology 2e,i don know,0
533@5,Biology 2e,"In biochemistry and metabolism, beta-oxidation is the catabolic process by which fatty acid molecules are broken down in the cytosol in prokaryotes and in the mitochondria in eukaryotes to generate acetyl-CoA, which enters the citric acid cycle, and NADH and FADH2, which are co-enzymes used in the electron transport ",1
13574@4,Biology 2e,transxription factor,1
262@3,Biology 2e,"Similarities: double membrane, inter-membrane space, ATP production, contain DNA. Differences: mitochondria have inner folds called cristae, chloroplast contains accessory pigments in thylakoids, which form grana and a stroma.",1
473@3,Biology 2e,"When an object falls, its gravitational potential energy is changed to kinetic energy. You can use this relationship to calculate the speed of the object's descent. ... That potential energy is converted into kinetic energy.",1
736@4,Biology 2e,nucleosomes turn into chromatin ,1
4557@6,Biology 2e,g2,1
442@3,Biology 2e,The end phosphate on the ATP is transferred to another molecule and that provides energy for endergonic chemical reactions.,1
509@5,Biology 2e,produces ATP,1
9099@4,Biology 2e,"Variant Creutzfeldt-Jakob disease (vCJD) is a prion disease that was first described in 1996 in the United Kingdom. There is now strong scientific evidence that the agent responsible for the outbreak of prion disease in cows, bovine spongiform encephalopathy (BSE or Û÷mad cowÛª disease), is the same agent responsible for the outbreak of vCJD in humans.",1
48@4,Biology 2e,covalent bond is when electrons are shared. Ionic bond is formed between ions of opposite charges. ,1
480@3,Biology 2e,A higher level of entropy means a higher level of energy. Decreasing energy is help it reduce. ,1
831@4,Biology 2e,Diploid dominant life cycle - nearly all animals. ,1
994@4,Biology 2e,Aging causes accumulation of DNA mutations and DNA damage of only the nuclear DNA and the mistakes will be passed down to new cells causing age related diseases.,1
4143@4,Biology 2e,ordwer or more energy,1
11921@3,Biology 2e,They have similar functions,1
16797@2,Biology 2e,"1,5,4,3,2",1
13621@4,Biology 2e,mediates the binding of tRNA,1
9187@6,Biology 2e,"Yes, as the bacteria has become resistant to certain antiobiotics over time.",1
944@5,Biology 2e,chromsomes become sticky,1
