free_response,exercise_url,uid
62,https://exercises.openstax.org/exercises/7823@5,7823@5
10,https://exercises.openstax.org/exercises/7822@4,7822@4
Because physics is the study of the universe and physical science ,https://exercises.openstax.org/exercises/1661@4,1661@4
Insects ,https://exercises.openstax.org/exercises/1734@4,1734@4
Khalif should move to 10.3 m west and total distance was 72 m.,https://exercises.openstax.org/exercises/1920@4,1920@4
It is possible to have a description of motion without a frame reference.,https://exercises.openstax.org/exercises/1910@4,1910@4
The displacement is 5 meters and is not the same distance.,https://exercises.openstax.org/exercises/1907@7,1907@7
"the study of the structure and function of single celled organism
",https://exercises.openstax.org/exercises/13010@6,13010@6
a group of tissues ,https://exercises.openstax.org/exercises/13011@6,13011@6
"by adapting
",https://exercises.openstax.org/exercises/9@6,9@6
They are more used,https://exercises.openstax.org/exercises/1710@4,1710@4
102,https://exercises.openstax.org/exercises/17370@5,17370@5
By putting in the program and simulating the experiment ,https://exercises.openstax.org/exercises/1765@5,1765@5
That’s it is very low,https://exercises.openstax.org/exercises/5715@6,5715@6
10,https://exercises.openstax.org/exercises/7822@4,7822@4
200,https://exercises.openstax.org/exercises/1808@4,1808@4
Because they were made different,https://exercises.openstax.org/exercises/1767@4,1767@4
4,https://exercises.openstax.org/exercises/1727@4,1727@4
"A one dimensional cannot have a distance of zero, but it displacement can have it.",https://exercises.openstax.org/exercises/1823@6,1823@6
"Khalif is going to turn 10.3m west, and her total distance traveled was 72.3m
",https://exercises.openstax.org/exercises/1920@4,1920@4
The shark travels a distance of 20k and a net displacement of 10.,https://exercises.openstax.org/exercises/1962@5,1962@5
"Total distance traveled was 100m and displacement is 0
",https://exercises.openstax.org/exercises/1911@7,1911@7
The correct examples of equal magnitude is 2 and 4,https://exercises.openstax.org/exercises/5875@7,5875@7
"A one-dimensional can not have a zero distance, but it can have a zero displacement.",https://exercises.openstax.org/exercises/1823@6,1823@6
"The distance traveled is the racetrack circumference, and the magnitude of displacement is 0.",https://exercises.openstax.org/exercises/1822@6,1822@6
"Her displacement is -1k, she rode 5k, and a magnitude of displacement of 0. ",https://exercises.openstax.org/exercises/1815@5,1815@5
"there organism
",https://exercises.openstax.org/exercises/27@5,27@5
"is the study of something
",https://exercises.openstax.org/exercises/12998@7,12998@7
Falsifiable means being able to be proven wrong.,https://exercises.openstax.org/exercises/12993@12,12993@12
Discussion in the area of a scientific paper where the authors elaborate on the results of the experiment giving extra dialogue and possible explanations.,https://exercises.openstax.org/exercises/12972@5,12972@5
"Yes, the control group is the colony which presents with no CCD symptoms (group 1).",https://exercises.openstax.org/exercises/7899@5,7899@5
"Basic science is science that cannot be immediately used for commercial purposes or ""knowledge for knowledge sake.""",https://exercises.openstax.org/exercises/12976@5,12976@5
Life sciences pertain to the science of living organisms such as plants and animals.,https://exercises.openstax.org/exercises/12995@6,12995@6
"i dont know
",https://exercises.openstax.org/exercises/13005@6,13005@6
am not sure ,https://exercises.openstax.org/exercises/18@5,18@5
"i dont know
",https://exercises.openstax.org/exercises/6@3,6@3
"copying someting is not yours, without giving credit
",https://exercises.openstax.org/exercises/12991@4,12991@4
a form of logistical thinking,https://exercises.openstax.org/exercises/12989@5,12989@5
"study of nonliving
",https://exercises.openstax.org/exercises/12981@6,12981@6
"deals with the study of physical world
",https://exercises.openstax.org/exercises/12977@3,12977@3
prey animals need to have a wider scope of vision to be wary of its predator,https://exercises.openstax.org/exercises/16794@2,16794@2
"hybrid zone is where completely different species interact and reproduce
",https://exercises.openstax.org/exercises/13731@4,13731@4
To convert ratios between two units ,https://exercises.openstax.org/exercises/1784@4,1784@4
"1. 5.9x10^-2
2. 1.1x10^-2
3. 4.68m/s
4. 21.36%",https://exercises.openstax.org/exercises/1719@4,1719@4
