,bad_word_count,common_word_count,domain_word_count,inner_product,innovation_word_count,intercept,lazy_math_evaluation,num_spelling_correction,option_word_count,processed_response,remove_nonwords,remove_stopwords,response,spelling_correction,spelling_correction_used,stem_word_count,tag_numeric,tag_numeric_input,uid_found,uid_used,valid,valid_label
0,1,0,3,4,0,1,True,0,0,nonsense_word zz mn zz,True,True,j lmao zz mn n/a n zz k n n/a,auto,False,0,auto,auto,True,9@6,True,False
1,5,0,0,7,2,1,True,0,0,ur nonsense_word nonsense_word shit lo hmm hmm,True,True,ur n no_text j hm shit lo hmm n/a hmm,auto,False,0,auto,auto,True,9@6,True,False
2,3,0,3,8,2,1,True,0,0,na nonsense_word nonsense_word nonsense_word ur id wat wat,True,True,na idk nonsense_word hm ur id k n/a wat wat,auto,False,0,auto,auto,True,9@6,True,False
3,7,0,2,9,0,1,True,0,0,nonsense_word hi wat nonsense_word blah nonsense_word nonsense_word nonsense_word huh,True,True,idk j hi wat hm blah idk nonsense_word idk huh,auto,False,0,auto,auto,True,9@6,True,False
4,0,4,0,4,0,1,True,0,0,floccular oxharrow wingy ruthenian,True,True,"d o , floccular oxharrow e wingy g Ruthenian i",auto,False,0,auto,auto,True,9@6,True,True
5,5,0,3,9,1,1,True,0,0,nonsense_word nonsense_word nonsense_word ur huh zz hmm id wat,True,True,nonsense_word k lol fml ur huh zz hmm id wat,auto,False,0,auto,auto,True,9@6,True,False
6,2,2,0,4,0,1,True,0,0,magniloquent nonsense_word catamountain nonsense_word,True,True,"    magniloquent g t Calochortaceae , catamountain e '",auto,False,0,auto,auto,True,9@6,True,True
7,7,0,1,9,1,1,True,0,0,na nonsense_word nonsense_word shit blah zzz zz nonsense_word wut,True,True,na n/a jk lol shit blah zzz zz no_text wut,auto,False,0,auto,auto,True,9@6,True,False
8,0,4,1,5,0,1,True,0,0,resoluteness staubach moo unlodge naggingly,True,True,"resoluteness e e m staubach , moo unlodge v naggingly",auto,False,0,auto,auto,True,9@6,True,True
9,2,1,0,3,0,1,True,0,0,nonsense_word nonsense_word splayfooted,True,True,", , ' y Damoclean e   i e splayfooted",auto,False,0,auto,auto,True,9@6,True,True
10,5,0,1,7,1,1,True,0,0,nonsense_word na blah mn zzz zzz nonsense_word,True,True,k j lol na blah mn zzz zzz no_text k,auto,False,0,auto,auto,True,9@6,True,False
11,6,0,2,9,1,1,True,0,0,mn nonsense_word zz nonsense_word nonsense_word ur nonsense_word nonsense_word hmm,True,True,k mn lol zz no_text fml ur lmao idk hmm,auto,False,0,auto,auto,True,9@6,True,False
12,5,0,2,7,0,1,True,0,0,id nonsense_word nonsense_word mn zzz blah nonsense_word,True,True,id n/a n no_text lmao mn zzz blah n/a lol,auto,False,0,auto,auto,True,9@6,True,False
13,2,2,0,4,0,1,True,0,0,nonsense_word nonsense_word bikaner durer,True,True,'     Wallawalla l bikaner a durer e o,auto,False,0,auto,auto,True,9@6,True,True
14,6,0,1,8,1,1,True,0,0,huh nonsense_word na nonsense_word nonsense_word nonsense_word id nonsense_word,True,True,huh fml na no_text jk k n/a idk id asdf,auto,False,0,auto,auto,True,9@6,True,False
15,2,2,0,4,0,1,True,0,0,nonsense_word nonsense_word redeveloped upbearer,True,True,s o   o Mesua ' e redeveloped upbearer  ,auto,False,0,auto,auto,True,9@6,True,True
16,3,2,0,5,0,1,True,0,0,phyllosoma nonsense_word nonsense_word nonsense_word dephosphorylate,True,True,"t phyllosoma e ' , l   ' ' dephosphorylate",auto,False,0,auto,auto,True,9@6,True,True
17,6,0,2,9,1,1,True,0,0,nonsense_word nonsense_word zzz mn nonsense_word blah na wat nonsense_word,True,True,idk n/a nonsense_word zzz mn no_text blah na wat asdf,auto,False,0,auto,auto,True,9@6,True,False
18,5,0,3,9,1,1,True,0,0,nonsense_word id lo hmm nonsense_word hi fuck id nonsense_word,True,True,lol id lo hmm j jk hi fuck id no_text,auto,False,0,auto,auto,True,9@6,True,False
19,3,3,0,6,0,1,True,0,0,achieving nonsense_word nonsense_word nonsense_word gunong whistles,True,True,o w achieving ' ' ' gunong   s whistles,auto,False,0,auto,auto,True,9@6,True,True
